,image_id,label
0,scraped0004557.jpg,bicycle
1,scraped0004558.jpg,bicycle
2,scraped0004559.jpg,bicycle
3,scraped0004560.jpg,bicycle
4,scraped0004561.jpg,bicycle
5,scraped0004562.jpg,bicycle
6,scraped0004563.jpg,bicycle
7,scraped0004564.jpg,bicycle
8,scraped0004565.jpg,bicycle
9,scraped0004566.jpg,bicycle
10,scraped0004567.jpg,bicycle
11,scraped0004568.jpg,bicycle
12,scraped0004569.jpg,bicycle
13,scraped0004570.jpg,bicycle
14,scraped0004571.jpg,bicycle
15,scraped0004572.jpg,bicycle
16,scraped0004573.jpg,bicycle
17,scraped0004574.jpg,bicycle
18,scraped0004575.jpg,bicycle
19,scraped0004576.jpg,bicycle
20,scraped0004577.jpg,bicycle
21,scraped0004578.jpg,bicycle
22,scraped0004579.jpg,bicycle
23,scraped0004580.jpg,bicycle
24,scraped0004581.jpg,bicycle
25,scraped0004582.jpg,bicycle
26,scraped0004583.jpg,bicycle
27,scraped0004584.jpg,bicycle
28,scraped0004585.jpg,bicycle
29,scraped0004586.jpg,bicycle
30,scraped0004587.jpg,bicycle
31,scraped0004588.jpg,bicycle
32,scraped0004589.jpg,bicycle
33,scraped0004590.jpg,bicycle
34,scraped0004591.jpg,bicycle
35,scraped0004592.jpg,bicycle
36,scraped0004593.jpg,bicycle
37,scraped0004594.jpg,bicycle
38,scraped0004595.jpg,bicycle
39,scraped0004596.jpg,bicycle
40,scraped0004597.jpg,bicycle
41,scraped0004598.jpg,bicycle
42,scraped0004599.jpg,bicycle
43,scraped0004600.jpg,bicycle
44,scraped0004601.jpg,bicycle
45,scraped0004602.jpg,bicycle
46,scraped0004603.jpg,bicycle
47,scraped0004604.jpg,bicycle
48,scraped0004605.jpg,bicycle
49,scraped0004606.jpg,bicycle
50,scraped0004607.jpg,bicycle
51,scraped0004608.jpg,bicycle
52,scraped0004609.jpg,bicycle
53,scraped0004610.jpg,bicycle
54,scraped0004611.jpg,bicycle
55,scraped0004612.jpg,bicycle
56,scraped0004613.jpg,bicycle
57,scraped0004614.jpg,bicycle
58,scraped0004615.jpg,bicycle
59,scraped0004616.jpg,bicycle
60,scraped0004617.jpg,bicycle
61,scraped0004618.jpg,bicycle
62,scraped0004619.jpg,bicycle
63,scraped0004620.jpg,bicycle
64,scraped0004621.jpg,bicycle
65,scraped0004622.jpg,bicycle
66,scraped0004623.jpg,bicycle
67,scraped0004624.jpg,bicycle
68,scraped0004625.jpg,bicycle
69,scraped0004626.jpg,bicycle
70,scraped0004627.jpg,bicycle
71,scraped0004628.jpg,bicycle
72,scraped0004629.jpg,bicycle
73,scraped0004630.jpg,bicycle
74,scraped0004631.jpg,bicycle
75,scraped0004632.jpg,bicycle
76,scraped0004633.jpg,bicycle
77,scraped0004634.jpg,bicycle
78,scraped0004635.jpg,bicycle
79,scraped0004636.jpg,bicycle
80,scraped0004637.jpg,bicycle
81,scraped0004638.jpg,bicycle
82,scraped0004639.jpg,bicycle
83,scraped0004640.jpg,bicycle
