image_id,labels
img102.jpg,l24
img103.jpg,l72
img11.jpg,l69
img113.jpg,l2
img114.jpg,l13
img121.jpg,l31
img126.jpg,l74
img131.jpg,l17
img136.jpg,l44
img137.jpg,l17
img139.jpg,l4
img140.jpg,l31
img15.jpg,l53
img150.jpg,l67
img151.jpg,l24
img152.jpg,l79
img156.jpg,l24
img161.jpg,l38
img166.jpg,l7
img167.jpg,l39
img170.jpg,l55
img173.jpg,l4
img176.jpg,l4
img18.jpg,l53
img180.jpg,l47
img181.jpg,l11
img182.jpg,l74
img183.jpg,l20
img189.jpg,l49
img192.jpg,l31
img194.jpg,l31
img195.jpg,l31
img206.jpg,l49
img208.jpg,l24
img209.jpg,l59
img211.jpg,l24
img212.jpg,l55
img218.jpg,l55
img22.jpg,l18
img221.jpg,l28
img228.jpg,l69
img230.jpg,l69
img231.jpg,l69
img234.jpg,l69
img238.jpg,l11
img243.jpg,l49
img247.jpg,l24
img248.jpg,l25
img249.jpg,l25
img250.jpg,l25
img251.jpg,l11
img252.jpg,l25
img257.jpg,l55
img259.jpg,l88
img262.jpg,l88
img265.jpg,l89
img266.jpg,l24
img279.jpg,l24
img280.jpg,l24
img281.jpg,l24
img285.jpg,l0
img288.jpg,l0
img292.jpg,l24
img296.jpg,l24
img3.jpg,l24
img300.jpg,l24
img33.jpg,l35
img37.jpg,l47
img39.jpg,l64
img41.jpg,l76
img42.jpg,l16
img43.jpg,l26
img48.jpg,l5
img49.jpg,l76
img5.jpg,l63
img57.jpg,l52
img59.jpg,l24
img69.jpg,l24
img71.jpg,l24
img73.jpg,l28
img75.jpg,l24
img79.jpg,l41
img8.jpg,l4
img81.jpg,l47
img84.jpg,l60
img90.jpg,l26
img93.jpg,l13
img94.jpg,l89
