image_id,labels
img102.jpg,l0 l1
img103.jpg,l0 l1
img11.jpg,l0 l1
img113.jpg,l0 l1
img114.jpg,l0 l1
img121.jpg,l0 l1
img126.jpg,l0 l1
img131.jpg,l0 l1
img136.jpg,l0 l1
img137.jpg,l0 l1
img139.jpg,l0 l1
img140.jpg,l0 l1
img15.jpg,l0 l1
img150.jpg,l0 l1
img151.jpg,l0 l1
img152.jpg,l0 l1
img156.jpg,l0 l1
img161.jpg,l0 l1
img166.jpg,l0 l1
img167.jpg,l0 l1
img170.jpg,l0 l1
img173.jpg,l0 l1
img176.jpg,l0 l1
img18.jpg,l0 l1
img180.jpg,l0 l1
img181.jpg,l0 l1
img182.jpg,l0 l1
img183.jpg,l0 l1
img189.jpg,l0 l1
img192.jpg,l0 l1
img194.jpg,l0 l1
img195.jpg,l0 l1
img206.jpg,l0 l1
img208.jpg,l0 l1
img209.jpg,l0 l1
img211.jpg,l0 l1
img212.jpg,l0 l1
img218.jpg,l0 l1
img22.jpg,l0 l1
img221.jpg,l0 l1
img228.jpg,l0 l1
img230.jpg,l0 l1
img231.jpg,l0 l1
img234.jpg,l0 l1
img238.jpg,l0 l1
img243.jpg,l0 l1
img247.jpg,l0 l1
img248.jpg,l0 l1
img249.jpg,l0 l1
img250.jpg,l0 l1
img251.jpg,l0 l1
img252.jpg,l0 l1
img257.jpg,l0 l1
img259.jpg,l0 l1
img262.jpg,l0 l1
img265.jpg,l0 l1
img266.jpg,l0 l1
img279.jpg,l0 l1
img280.jpg,l0 l1
img281.jpg,l0 l1
img285.jpg,l0 l1
img288.jpg,l0 l1
img292.jpg,l0 l1
img296.jpg,l0 l1
img3.jpg,l0 l1
img300.jpg,l0 l1
img33.jpg,l0 l1
img37.jpg,l0 l1
img39.jpg,l0 l1
img41.jpg,l0 l1
img42.jpg,l0 l1
img43.jpg,l0 l1
img48.jpg,l0 l1
img49.jpg,l0 l1
img5.jpg,l0 l1
img57.jpg,l0 l1
img59.jpg,l0 l1
img69.jpg,l0 l1
img71.jpg,l0 l1
img73.jpg,l0 l1
img75.jpg,l0 l1
img79.jpg,l0 l1
img8.jpg,l0 l1
img81.jpg,l0 l1
img84.jpg,l0 l1
img90.jpg,l0 l1
img93.jpg,l0 l1
img94.jpg,l0 l1
