image_id,labels
img102.jpg,l1 l5 l41
img103.jpg,l0 l1 l2
img11.jpg,l1 l4 l5
img113.jpg,l10
img114.jpg,l51
img121.jpg,l0 l1 l6 l19 l22 l31
img126.jpg,l0 l1 l6
img131.jpg,l1
img136.jpg,l1
img137.jpg,l1 l4
img139.jpg,l1 l4 l59
img140.jpg,l1 l22
img15.jpg,l1
img150.jpg,l14
img151.jpg,l0 l5 l7 l9
img152.jpg,l5 l7
img156.jpg,l1 l5 l7 l14
img161.jpg,l0 l1 l6 l38 l40
img166.jpg,l1 l8
img167.jpg,l1
img170.jpg,l0 l1 l3 l21 l83
img173.jpg,l1 l4
img176.jpg,l0 l1 l4
img18.jpg,l1
img180.jpg,l0 l1 l30
img181.jpg,l1 l2
img182.jpg,l0 l1
img183.jpg,l1 l20
img189.jpg,l0 l1 l6
img192.jpg,l0 l1 l12
img194.jpg,l0 l1 l2
img195.jpg,l0
img206.jpg,l0 l1 l2 l5 l12
img208.jpg,l1 l2 l5 l13
img209.jpg,l0 l1 l13
img211.jpg,l1 l2 l5 l15
img212.jpg,l1 l2 l5 l18
img218.jpg,l8 l30 l70 l78 l88
img22.jpg,l1 l2 l18 l21
img221.jpg,l0 l28
img228.jpg,l1 l4 l42
img230.jpg,l1 l4 l42
img231.jpg,l1 l4
img234.jpg,l1 l3 l4 l42
img238.jpg,l0 l12
img243.jpg,l0 l1 l2 l6 l12
img247.jpg,l1 l2 l3 l7
img248.jpg,l25 l29
img249.jpg,l2
img250.jpg,l7 l25
img251.jpg,l1
img252.jpg,l1
img257.jpg,l0
img259.jpg,l3 l8
img262.jpg,l8 l88
img265.jpg,l1
img266.jpg,l1
img279.jpg,l0 l6
img280.jpg,l0
img281.jpg,l0 l4
img285.jpg,l0
img288.jpg,l0
img292.jpg,l0 l1
img296.jpg,l0 l28 l48
img3.jpg,l0 l3 l4 l27
img300.jpg,l0 l6
img33.jpg,l2 l10
img37.jpg,l1 l35
img39.jpg,l1
img41.jpg,l1
img42.jpg,l1
img43.jpg,l1
img48.jpg,l0 l3 l7 l9 l16 l67
img49.jpg,l0 l1
img5.jpg,l0 l4 l17 l58 l63 l79
img57.jpg,l8 l34
img59.jpg,l0 l3 l7 l9 l14 l67
img69.jpg,l0 l26 l39 l41
img71.jpg,l0
img73.jpg,l0
img75.jpg,l0
img79.jpg,l2
img8.jpg,l1
img81.jpg,l2
img84.jpg,l0 l13 l60 l75
img90.jpg,l0
img93.jpg,l1
img94.jpg,l0
