image_id,labels
img102.jpg,l0 l1 l3 l5 l6 l7 l9 l10 l12 l15 l20 l23 l24 l26 l28 l32 l39 l41 l48 l59 l80 l86
img103.jpg,l0 l1 l2 l3 l5 l7 l9 l10 l11 l12 l15 l18 l20 l27 l30 l43
img11.jpg,l0 l1 l2 l3 l4 l5 l7 l8 l9 l14 l16 l17 l23 l42 l56 l69 l85
img113.jpg,l0 l1 l2 l6 l8 l10 l13 l51 l70
img114.jpg,l0 l1 l2 l10 l13 l51
img121.jpg,l0 l1 l2 l3 l5 l6 l7 l19 l22 l31 l32 l34 l43 l54
img126.jpg,l0 l1 l2 l5 l6 l10 l19 l22 l31 l38 l40 l43 l54
img131.jpg,l0 l3 l7 l8 l13 l44
img136.jpg,l0 l3 l8 l44 l66 l84
img137.jpg,l0 l1 l2 l3 l4 l5 l7 l10 l12 l16 l18 l27 l43 l59 l80
img139.jpg,l0 l1 l2 l3 l4 l7 l10 l17 l18 l27 l43 l59
img140.jpg,l0 l1 l2 l3 l4 l5 l6 l7 l9 l19 l22 l27 l31 l32 l43 l49 l54 l74
img15.jpg,l1 l2 l3 l7 l8 l13 l15 l53 l91
img150.jpg,l0 l1 l3 l4 l5 l7 l8 l9 l11 l14 l15 l16 l50
img151.jpg,l0 l1 l2 l3 l5 l7 l9 l11 l14 l15 l16 l23 l32 l43 l50
img152.jpg,l0 l1 l3 l5 l7 l9 l11 l14 l15 l16 l23 l50 l52
img156.jpg,l0 l1 l2 l3 l4 l5 l7 l9 l11 l12 l14 l15 l16 l27 l32 l43
img161.jpg,l0 l1 l2 l5 l6 l10 l19 l20 l32 l38 l40 l61
img166.jpg,l0 l1 l2 l3 l5 l7 l8 l10 l11 l12 l14 l15 l16 l21 l30 l76
img167.jpg,l0 l1 l2 l3 l4 l6 l8 l9 l11
img170.jpg,l0 l1 l2 l3 l5 l7 l8 l19 l21 l43 l83
img173.jpg,l0 l1 l2 l3 l4 l8 l10 l12 l17 l18 l27 l37 l80
img176.jpg,l0 l1 l2 l3 l4 l5 l6 l8 l12 l17 l18 l23 l27 l33 l37 l56 l85
img18.jpg,l0 l1 l2 l3 l4 l5 l7 l10 l13 l16 l18 l23 l43 l53 l73
img180.jpg,l0 l1 l2 l3 l5 l7 l8 l11 l27 l30 l46 l55
img181.jpg,l0 l1 l2 l3 l5 l7 l8 l9 l10 l11 l12 l15 l33 l43 l52
img182.jpg,l0 l1 l2 l3 l5 l7 l8 l10 l11 l18 l21 l22 l30 l31 l33 l43 l74
img183.jpg,l0 l1 l2 l3 l5 l6 l7 l9 l10 l15 l18 l19 l20
img189.jpg,l0 l1 l2 l3 l5 l6 l7 l9 l12 l19 l20 l22 l32 l38 l39 l40 l41 l49 l61
