image_id,labels
img102.jpg,l24 l41
img103.jpg,l72 l16
img11.jpg,l69 l4
img113.jpg,l2 l51
img114.jpg,l13 l51
img121.jpg,l31 l54
img126.jpg,l74 l61
img131.jpg,l17 l44
img136.jpg,l44 l68
img137.jpg,l17 l4
img139.jpg,l4 l69
img140.jpg,l31 l22
img15.jpg,l53 l43
img150.jpg,l67 l69
img151.jpg,l24 l69
img152.jpg,l79 l24
img156.jpg,l24 l16
img161.jpg,l38 l61
img166.jpg,l7 l47
img167.jpg,l39 l26
img170.jpg,l55 l28
img173.jpg,l4 l17
img176.jpg,l4 l17
img18.jpg,l53 l46
img180.jpg,l47 l72
img181.jpg,l11 l7
img182.jpg,l74 l31
img183.jpg,l20 l65
img189.jpg,l49 l20
img192.jpg,l31 l62
img194.jpg,l31 l59
img195.jpg,l31 l74
img206.jpg,l49 l24
img208.jpg,l24 l13
img209.jpg,l59 l27
img211.jpg,l24 l55
img212.jpg,l55 l30
img218.jpg,l55 l36
img22.jpg,l18 l24
img221.jpg,l28 l24
img228.jpg,l69 l4
img230.jpg,l69 l4
img231.jpg,l69 l4
img234.jpg,l69 l4
img238.jpg,l11 l24
img243.jpg,l49 l15
img247.jpg,l24 l20
img248.jpg,l25 l28
img249.jpg,l25 l29
img250.jpg,l25 l24
img251.jpg,l11 l85
img252.jpg,l25 l11
img257.jpg,l55 l28
img259.jpg,l88 l24
img262.jpg,l88 l89
img265.jpg,l89 l88
img266.jpg,l24 l3
img279.jpg,l24 l61
img280.jpg,l24 l17
img281.jpg,l24 l17
img285.jpg,l0
img288.jpg,l0
img292.jpg,l24 l23
img296.jpg,l24 l28
img3.jpg,l24 l17
img300.jpg,l24 l48
img33.jpg,l35 l0
img37.jpg,l47 l36
img39.jpg,l64 l26
img41.jpg,l76 l24
img42.jpg,l16 l43
img43.jpg,l26 l16
img48.jpg,l5 l24
img49.jpg,l76 l43
img5.jpg,l63 l69
img57.jpg,l52 l67
img59.jpg,l24 l67
img69.jpg,l24 l41
img71.jpg,l24 l28
img73.jpg,l28 l8
img75.jpg,l24 l28
img79.jpg,l41 l2
img8.jpg,l4 l17
img81.jpg,l47 l52
img84.jpg,l60 l79
img90.jpg,l26 l90
img93.jpg,l13 l36
img94.jpg,l89 l88
