image_id,labels
img102.jpg,l24 l41 l26 l5 l40
img103.jpg,l72 l16 l59 l24 l7
img11.jpg,l69 l4 l17 l78 l58
img113.jpg,l2 l51 l13 l46 l34
img114.jpg,l13 l51 l24 l28 l53
img121.jpg,l31 l54 l24 l74 l22
img126.jpg,l74 l61 l49 l38 l31
img131.jpg,l17 l44 l83 l0 l8
img136.jpg,l44 l68 l83 l60 l41
img137.jpg,l17 l4 l69 l27 l1
img139.jpg,l4 l69 l1 l17 l27
img140.jpg,l31 l22 l74 l87 l54
img15.jpg,l53 l43 l15 l26 l79
img150.jpg,l67 l69 l58 l9 l16
img151.jpg,l24 l69 l58 l38 l55
img152.jpg,l79 l24 l69 l14 l67
img156.jpg,l24 l16 l14 l11 l76
img161.jpg,l38 l61 l49 l40 l26
img166.jpg,l7 l47 l1 l43 l76
img167.jpg,l39 l26 l90 l67 l69
img170.jpg,l55 l28 l74 l30 l31
img173.jpg,l4 l17 l69 l1 l82
img176.jpg,l4 l17 l69 l82 l31
img18.jpg,l53 l46 l55 l38 l79
img180.jpg,l47 l72 l28 l88 l41
img181.jpg,l11 l7 l59 l31 l76
img182.jpg,l74 l31 l24 l79 l59
img183.jpg,l20 l65 l28 l71 l18
img189.jpg,l49 l20 l40 l38 l24
img192.jpg,l31 l62 l24 l11 l33
img194.jpg,l31 l59 l33 l85 l62
img195.jpg,l31 l74 l33 l62 l85
img206.jpg,l49 l24 l11 l59 l7
img208.jpg,l24 l13 l53 l43 l26
img209.jpg,l59 l27 l1 l24 l40
img211.jpg,l24 l55 l28 l31 l15
img212.jpg,l55 l30 l24 l15 l59
img218.jpg,l55 l36 l47 l30 l78
img22.jpg,l18 l24 l55 l71 l31
img221.jpg,l28 l24 l82 l26 l48
img228.jpg,l69 l4 l17 l82 l58
img230.jpg,l69 l4 l53 l17 l82
img231.jpg,l69 l4 l82 l17 l42
img234.jpg,l69 l4 l17 l82 l24
img238.jpg,l11 l24 l21 l23 l7
img243.jpg,l49 l15 l43 l55 l12
img247.jpg,l24 l20 l40 l49 l38
img248.jpg,l25 l28 l29 l73 l24
img249.jpg,l25 l29 l31 l28 l90
img250.jpg,l25 l24 l65 l5 l73
img251.jpg,l11 l85 l74 l25 l81
img252.jpg,l25 l11 l31 l24 l65
img257.jpg,l55 l28 l30 l24 l82
img259.jpg,l88 l24 l89 l17 l26
img262.jpg,l88 l89 l31 l44 l74
img265.jpg,l89 l88 l24 l28 l73
img266.jpg,l24 l3 l43 l80 l8
img279.jpg,l24 l61 l40 l79 l38
img280.jpg,l24 l17 l23 l21 l4
img281.jpg,l24 l17 l4 l82 l26
img285.jpg,l0
img288.jpg,l0
img292.jpg,l24 l23 l83 l5 l59
img296.jpg,l24 l28 l48 l82 l43
img3.jpg,l24 l17 l4 l3 l38
img300.jpg,l24 l48 l43 l6 l28
img33.jpg,l35 l0 l47 l1 l2
img37.jpg,l47 l36 l70 l28 l43
img39.jpg,l64 l26 l76 l81 l24
img41.jpg,l76 l24 l14 l21 l7
img42.jpg,l16 l43 l24 l14 l26
img43.jpg,l26 l16 l69 l90 l24
img48.jpg,l5 l24 l67 l87 l23
img49.jpg,l76 l43 l15 l67 l23
img5.jpg,l63 l69 l41 l76 l17
img57.jpg,l52 l67 l81 l40 l17
img59.jpg,l24 l67 l5 l3 l7
img69.jpg,l24 l41 l5 l40 l0
img71.jpg,l24 l28 l26 l21 l5
img73.jpg,l28 l8 l24 l33 l0
img75.jpg,l24 l28 l26 l87 l0
img79.jpg,l41 l2 l64 l0 l40
img8.jpg,l4 l17 l82 l69 l72
img81.jpg,l47 l52 l53 l81 l28
img84.jpg,l60 l79 l65 l3 l41
img90.jpg,l26 l90 l24 l39 l41
img93.jpg,l13 l36 l51 l47 l84
img94.jpg,l89 l88 l13 l28 l84
