image_id,labels
img102.jpg,l1 l5
img103.jpg,l0 l1
img11.jpg,l4 l17
img113.jpg,l1
img114.jpg,l1
img121.jpg,l0 l1 l6 l19
img126.jpg,l6
img131.jpg,l0
img136.jpg,l1
img137.jpg,l1
img139.jpg,l1
img140.jpg,l1
img15.jpg,l1
img150.jpg,l14
img151.jpg,l0 l5
img152.jpg,l3 l7 l14
img156.jpg,l1 l7
img161.jpg,l0 l1 l6
img166.jpg,l1
img167.jpg,l1
img170.jpg,l0 l1 l3
img173.jpg,l1
img176.jpg,l0 l4
img18.jpg,l1
img180.jpg,l0 l1 l5
img181.jpg,l1 l2
img182.jpg,l1 l2
img183.jpg,l20
img189.jpg,l0 l1 l6
img192.jpg,l1
img194.jpg,l1
img195.jpg,l1
img206.jpg,l0 l1 l2
img208.jpg,l1 l2
img209.jpg,l0 l1
img211.jpg,l1
img212.jpg,l1 l2
img218.jpg,l8 l30 l70 l78 l88
img22.jpg,l1 l2 l21
img221.jpg,l1
img228.jpg,l1 l4 l16
img230.jpg,l0 l1 l4 l16
img231.jpg,l1 l4
img234.jpg,l4
img238.jpg,l1
img243.jpg,l0 l1 l2 l6
img247.jpg,l1
img248.jpg,l1
img249.jpg,l1
img250.jpg,l1
img251.jpg,l1
img252.jpg,l1
img257.jpg,l1
img259.jpg,l22
img262.jpg,l8
img265.jpg,l1
img266.jpg,l1
img279.jpg,l0
img280.jpg,l0
img281.jpg,l1
img285.jpg,l0
img288.jpg,l0
img292.jpg,l1
img296.jpg,l28
img3.jpg,l3
img300.jpg,l0
img33.jpg,l1
img37.jpg,l1
img39.jpg,l1
img41.jpg,l2
img42.jpg,l1
img43.jpg,l5
img48.jpg,l0
img49.jpg,l0 l1
img5.jpg,l0 l58 l63
img57.jpg,l1
img59.jpg,l0
img69.jpg,l0 l26 l41
img71.jpg,l0
img73.jpg,l0
img75.jpg,l0
img79.jpg,l2
img8.jpg,l1
img81.jpg,l1
img84.jpg,l0 l60
img90.jpg,l0
img93.jpg,l1
img94.jpg,l1
